Policy_ID,Device_Type,Brand,Retail_Price,Plan_Duration,Vendor,Region,Customer_Age,Sales_Channel,Claim_Made,Claim_Cost,Plan_Price,Age_Band,Predicted_Claim_Frequency
P000241,Headphones,Bose,290.23,12,John Lewis,Wales,62,Marketplace,0,0.0,19.28,56-65,0.1424407292036788
P000242,Headphones,Sony,95.75,24,Argos,North West,40,Online,0,0.0,15.54,36-45,0.2709064088610287
P000243,Washing Machine,LG,241.26,24,AO.com,West Midlands,46,Marketplace,0,0.0,16.1,46-55,0.15928894974454502
P000244,Headphones,Bose,214.53,36,Amazon UK,Wales,62,In-store,0,0.0,25.16,56-65,0.15774053385844464
P000245,Laptop,Apple,408.23,12,Currys,Scotland,49,Online,1,165.97,33.5,46-55,0.24660689112558798
P000246,TV,Sony,144.48,12,Argos,South East,33,Marketplace,1,20.0,9.84,26-35,0.3307431405286829
P000247,Refrigerator,Bosch,112.74,36,Amazon UK,West Midlands,20,Online,0,0.0,15.27,18-25,0.46633613857736866
P000248,Charger,Anker,278.62,24,John Lewis,London,35,Online,0,0.0,23.15,26-35,0.30415696397439856
P000249,Phone,OnePlus,396.53,24,Amazon UK,Wales,66,Marketplace,0,0.0,33.46,66+,0.11234260958573127
P000250,Washing Machine,Whirlpool,135.14,36,Amazon UK,London,23,In-store,1,51.38,15.19,18-25,0.37465952352534554
P000251,Phone,Google,492.81,36,AO.com,West Midlands,30,Online,1,143.06,39.66,26-35,0.33405968424383253
P000252,Headphones,Beats,313.82,24,Amazon UK,North West,68,Online,0,0.0,25.97,66+,0.11344399123872613
P000253,Headphones,Sony,136.23,36,Currys,North West,43,Marketplace,0,0.0,12.94,36-45,0.2599285924156269
P000254,Washing Machine,Bosch,251.53,12,Amazon UK,South East,40,In-store,1,105.5,21.49,36-45,0.2934252478316354
P000255,Charger,Apple,82.64,24,Currys,Scotland,67,Online,0,0.0,17.49,66+,0.11433244955282465
P000256,Charger,Apple,133.41,12,Argos,South East,64,Marketplace,0,0.0,7.6,56-65,0.17145988878870366
P000257,Tablet,Samsung,112.16,12,Amazon UK,Wales,45,In-store,0,0.0,12.64,36-45,0.296388516134319
P000258,Charger,Anker,181.24,24,Amazon UK,South East,42,Online,0,0.0,17.16,36-45,0.26237380742084904
P000259,Phone,Apple,320.17,12,Currys,Scotland,32,In-store,0,0.0,26.71,26-35,0.2649567256960304
P000260,Headphones,Beats,210.21,24,Currys,Scotland,35,Online,0,0.0,21.8,26-35,0.3605576894097571
P000261,Refrigerator,Bosch,93.92,24,AO.com,London,22,Online,1,36.7,11.68,18-25,0.41009393397454214
P000262,Laptop,Lenovo,586.5,24,Currys,London,57,Online,0,0.0,48.52,56-65,0.20490147234496045
P000263,TV,LG,258.39,24,John Lewis,South East,36,In-store,1,68.23,21.17,36-45,0.20959344515328754
P000264,Phone,Samsung,352.59,12,John Lewis,Scotland,65,Marketplace,0,0.0,31.19,56-65,0.1714149887151509
P000265,Charger,Apple,285.74,12,Currys,North West,59,Online,0,0.0,22.22,56-65,0.14961831285455532
P000266,Phone,Google,459.44,24,Argos,Wales,22,Marketplace,1,130.15,37.6,18-25,0.38979853002672266
P000267,Refrigerator,Whirlpool,320.65,24,Argos,South East,48,Marketplace,0,0.0,24.99,46-55,0.2203290624982737
P000268,Charger,Belkin,356.73,36,John Lewis,North West,29,Online,0,0.0,31.0,26-35,0.2547969507332629
P000269,Laptop,Apple,481.78,24,John Lewis,West Midlands,66,Marketplace,0,0.0,34.26,66+,0.1295915189722539
P000270,Refrigerator,Samsung,171.69,24,John Lewis,London,41,Marketplace,1,36.36,15.85,36-45,0.2109900679886946
P000271,Tablet,Samsung,132.96,24,Argos,North West,24,Marketplace,0,0.0,14.02,18-25,0.421516202551788
P000272,TV,LG,227.9,12,AO.com,Scotland,32,Online,1,58.2,21.54,26-35,0.2589335808958299
P000273,Headphones,Bose,307.36,12,Argos,Wales,39,Marketplace,0,0.0,23.44,36-45,0.2651033870765593
P000274,TV,Samsung,130.46,36,Argos,London,35,In-store,1,38.6,12.46,26-35,0.2897857435675535
P000275,Phone,Apple,437.72,24,Argos,West Midlands,29,Online,0,0.0,40.34,26-35,0.28089759485794297
P000276,Washing Machine,Bosch,193.42,36,AO.com,Scotland,40,Online,0,0.0,14.2,36-45,0.26755277696238866
P000277,Charger,Belkin,20.0,36,John Lewis,North West,56,Online,0,0.0,4.77,56-65,0.1244958707102693
P000278,Phone,Google,487.71,12,AO.com,West Midlands,49,In-store,0,0.0,42.51,46-55,0.21456773038692775
P000279,Washing Machine,LG,331.05,24,Argos,West Midlands,44,Marketplace,1,113.58,28.9,36-45,0.2324044144149511
P000280,Headphones,Sony,165.63,24,John Lewis,North West,18,Marketplace,0,0.0,21.24,18-25,0.3451862243884504
P000281,Headphones,Beats,294.22,12,Argos,Scotland,52,Marketplace,0,0.0,28.18,46-55,0.2418592439126471
P000282,Phone,Apple,274.85,12,AO.com,West Midlands,32,Online,0,0.0,28.57,26-35,0.24802725307764414
P000283,Headphones,Bose,78.42,36,AO.com,South East,42,In-store,1,24.74,12.61,36-45,0.2512734428721407
P000284,Laptop,HP,472.25,12,Currys,Scotland,63,Marketplace,0,0.0,39.6,56-65,0.21774826070578795
P000285,Phone,OnePlus,374.32,36,Currys,South East,20,In-store,0,0.0,36.12,18-25,0.3970091023272646
P000286,Charger,Apple,350.1,24,John Lewis,South East,37,Marketplace,0,0.0,29.39,36-45,0.2525605519522237
P000287,Charger,Apple,56.92,36,Amazon UK,Wales,39,Marketplace,0,0.0,11.51,36-45,0.26055217626123434
P000288,Phone,OnePlus,334.74,36,Currys,Scotland,28,In-store,1,96.44,24.9,26-35,0.3572606628690967
P000289,Tablet,Amazon,106.3,36,AO.com,South East,64,In-store,0,0.0,17.3,56-65,0.1489281650072496
P000290,Headphones,Bose,302.35,36,Currys,West Midlands,50,Marketplace,1,57.64,26.94,46-55,0.21933522698592134
P000291,Laptop,Dell,446.91,12,John Lewis,London,68,In-store,0,0.0,36.27,66+,0.11994144976006674
P000292,Headphones,Beats,84.16,36,AO.com,South East,39,In-store,0,0.0,14.44,36-45,0.269874066532799
P000293,Headphones,Beats,133.93,36,Argos,North West,67,In-store,0,0.0,11.75,66+,0.11899173358934097
P000294,Tablet,Amazon,203.77,24,Argos,West Midlands,30,Marketplace,0,0.0,17.85,26-35,0.3616540022582527
P000295,Headphones,Bose,307.51,36,AO.com,London,56,Marketplace,0,0.0,31.92,56-65,0.1544110535285359
P000296,TV,Samsung,264.08,36,Amazon UK,Wales,67,Online,0,0.0,23.79,66+,0.08547325448930275
P000297,Laptop,HP,372.6,12,AO.com,Scotland,57,In-store,0,0.0,36.52,56-65,0.20495994465901454
P000298,Phone,Google,435.79,36,Currys,London,25,In-store,1,185.87,37.18,18-25,0.4076583762427896
P000299,Washing Machine,Bosch,166.46,24,John Lewis,Wales,28,In-store,1,90.11,20.6,26-35,0.3114375727427715
P000300,Tablet,Amazon,219.76,36,Amazon UK,South East,43,Online,0,0.0,25.44,36-45,0.26624545067741434
P000301,Headphones,Bose,153.97,12,Currys,Wales,29,Online,0,0.0,12.68,26-35,0.306773075674968
P000302,Laptop,HP,347.07,24,Argos,Wales,49,Marketplace,0,0.0,34.48,46-55,0.26983539463705236
P000303,Tablet,Samsung,243.63,24,Amazon UK,Wales,39,In-store,0,0.0,20.59,36-45,0.296388516134319
P000304,Phone,Apple,709.4,24,John Lewis,South East,45,Online,0,0.0,53.15,36-45,0.19099654712850633
P000305,Phone,OnePlus,421.16,36,Argos,Scotland,32,Marketplace,0,0.0,37.75,26-35,0.37310647627216503
P000306,Refrigerator,Bosch,188.93,24,Amazon UK,West Midlands,48,Marketplace,0,0.0,19.38,46-55,0.25902745090301343
P000307,Phone,Apple,503.13,12,Currys,South East,45,Online,0,0.0,40.89,36-45,0.2034741848538174
P000308,Headphones,Bose,304.71,24,Currys,West Midlands,53,In-store,0,0.0,31.04,46-55,0.22159811069620175
P000309,Phone,OnePlus,245.65,36,AO.com,West Midlands,32,In-store,1,33.58,20.48,26-35,0.34206398292192364
P000310,TV,Sony,280.05,36,Amazon UK,North West,29,Online,0,0.0,25.14,26-35,0.29694821102083985
P000311,Tablet,Amazon,324.63,36,Argos,London,50,Online,0,0.0,27.34,46-55,0.21786686516436657
P000312,Washing Machine,Whirlpool,249.4,36,Currys,Scotland,40,In-store,0,0.0,23.24,36-45,0.25788442894871827
P000313,Washing Machine,Whirlpool,223.06,12,Currys,Scotland,54,Marketplace,1,20.0,15.66,46-55,0.19813324311866448
P000314,Tablet,Samsung,194.96,24,AO.com,South East,64,Marketplace,0,0.0,24.08,56-65,0.17046017230190866
P000315,TV,Sony,288.47,36,AO.com,London,56,Online,0,0.0,26.32,56-65,0.14489200290121215
P000316,Refrigerator,Bosch,191.32,24,Currys,South East,19,Marketplace,1,57.72,18.11,18-25,0.4334961485381874
P000317,Refrigerator,Bosch,38.15,36,Argos,London,40,Marketplace,0,0.0,12.31,36-45,0.3323447241867217
P000318,Washing Machine,LG,207.68,24,AO.com,Scotland,27,Online,0,0.0,15.69,26-35,0.24380210977034134
P000319,TV,Samsung,183.65,12,Amazon UK,London,25,Online,0,0.0,14.42,18-25,0.3162115133044504
P000320,Washing Machine,Whirlpool,116.16,24,Argos,North West,37,In-store,0,0.0,14.69,36-45,0.24625053176518918
P000321,Refrigerator,Whirlpool,36.33,24,John Lewis,Scotland,29,In-store,0,0.0,11.16,26-35,0.32480181103454453
P000322,Charger,Anker,238.19,36,Amazon UK,North West,45,Marketplace,1,81.7,26.43,36-45,0.24758709403592485
P000323,Laptop,HP,630.78,36,John Lewis,North West,37,Online,0,0.0,49.3,36-45,0.3025308749500034
P000324,Laptop,Lenovo,331.25,24,AO.com,North West,37,Online,0,0.0,24.48,36-45,0.28660235223384406
P000325,Tablet,Apple,262.92,36,John Lewis,South East,54,Marketplace,1,80.94,17.41,46-55,0.15488516465089994
P000326,Phone,OnePlus,491.63,24,Argos,South East,48,Online,0,0.0,40.45,46-55,0.224706023579664
P000327,Washing Machine,Bosch,20.0,24,Currys,Wales,55,In-store,0,0.0,7.28,46-55,0.20835189512817598
P000328,Tablet,Amazon,106.15,24,Amazon UK,West Midlands,25,Online,1,38.68,13.26,18-25,0.3987049276630912
P000329,Charger,Apple,134.93,12,AO.com,South East,49,In-store,0,0.0,14.14,46-55,0.196586419439457
P000330,Phone,OnePlus,397.32,36,John Lewis,London,35,Marketplace,0,0.0,33.42,26-35,0.3312871082067277
P000331,Phone,Apple,505.07,24,AO.com,South East,29,Online,0,0.0,42.21,26-35,0.2343220714429022
P000332,Phone,OnePlus,414.1,12,Argos,North West,31,Marketplace,0,0.0,31.67,26-35,0.3376599808692119
P000333,Phone,Google,429.66,24,Currys,South East,45,Online,0,0.0,30.24,36-45,0.2740526337352085
P000334,Headphones,Bose,293.1,24,John Lewis,West Midlands,50,In-store,0,0.0,26.48,46-55,0.20800906033157165
P000335,TV,Sony,242.19,24,Amazon UK,London,30,Marketplace,0,0.0,22.86,26-35,0.3315390891115976
P000336,Tablet,Apple,121.46,36,Argos,Wales,55,In-store,0,0.0,16.64,46-55,0.16555194006319096
P000337,Tablet,Samsung,257.0,24,AO.com,North West,35,Marketplace,1,97.4,21.82,26-35,0.32518439691330187
P000338,Washing Machine,Bosch,53.09,12,Currys,Scotland,24,Online,0,0.0,6.02,18-25,0.4062899028741469
P000339,Laptop,Lenovo,290.37,12,Currys,Wales,24,Online,0,0.0,21.01,18-25,0.4394571695902277
P000340,TV,Panasonic,287.48,24,Amazon UK,Wales,50,Online,0,0.0,18.65,46-55,0.1811259671348599
P000341,Tablet,Apple,70.69,24,AO.com,Wales,43,In-store,0,0.0,8.15,36-45,0.1883197046412441
P000342,Washing Machine,LG,245.11,12,Argos,Scotland,19,Online,0,0.0,19.01,18-25,0.3160254319087371
P000343,Phone,Google,498.18,36,John Lewis,North West,65,Online,1,133.27,34.98,56-65,0.14481903231501847
P000344,Laptop,Dell,417.1,24,Argos,South East,53,In-store,0,0.0,36.24,46-55,0.24374023248334944
P000345,TV,Panasonic,257.55,36,Amazon UK,North West,67,In-store,0,0.0,26.98,66+,0.09872287749324953
P000346,Refrigerator,Samsung,208.69,24,AO.com,North West,60,Online,0,0.0,21.89,56-65,0.11328082098731729
P000347,TV,Sony,228.12,24,Argos,London,42,Marketplace,0,0.0,17.32,36-45,0.27505851609085635
P000348,TV,Sony,151.8,24,Argos,West Midlands,30,Online,0,0.0,15.52,26-35,0.3458095820919185
P000349,Phone,Google,304.97,24,AO.com,Scotland,65,Marketplace,0,0.0,27.92,56-65,0.1607900988637749
P000350,Laptop,Lenovo,420.68,12,Argos,West Midlands,45,Online,0,0.0,37.2,36-45,0.36859299441869836
P000351,TV,Sony,42.95,24,John Lewis,Scotland,35,In-store,0,0.0,4.83,26-35,0.3061823481084617
P000352,Washing Machine,LG,206.32,24,AO.com,North West,61,Online,0,0.0,24.98,56-65,0.10780650933025002
P000353,Charger,Belkin,222.23,12,Amazon UK,North West,66,In-store,0,0.0,24.75,66+,0.09652407590098075
P000354,Laptop,Lenovo,392.49,12,Currys,London,18,Online,0,0.0,29.47,18-25,0.47997687660139543
P000355,Washing Machine,LG,206.85,36,AO.com,Scotland,30,In-store,0,0.0,19.63,26-35,0.24936480215950158
P000356,Tablet,Samsung,204.06,12,Currys,Wales,26,Online,1,39.6,20.72,26-35,0.34813146079480517
P000357,Phone,Apple,473.97,24,Currys,North West,41,Marketplace,0,0.0,37.42,36-45,0.19200690280215105
P000358,Laptop,HP,474.72,36,AO.com,London,67,Online,0,0.0,36.13,66+,0.13831321089747728
P000359,Laptop,Lenovo,443.56,36,John Lewis,North West,42,Online,0,0.0,38.73,36-45,0.28876151633958896
P000360,Charger,Anker,116.47,12,John Lewis,Scotland,67,Marketplace,0,0.0,19.59,66+,0.10424836929291874
P000361,Refrigerator,Samsung,250.28,36,Currys,London,50,Marketplace,0,0.0,21.44,46-55,0.17447600407939132
P000362,Phone,Apple,522.46,36,John Lewis,Scotland,49,In-store,0,0.0,46.44,46-55,0.1561830122948173
P000363,TV,LG,273.42,24,Currys,West Midlands,42,In-store,1,45.06,25.38,36-45,0.23634569882644194
P000364,Washing Machine,LG,122.77,24,AO.com,North West,20,Marketplace,0,0.0,18.72,18-25,0.2556585072350723
P000365,Phone,Samsung,358.75,12,John Lewis,Scotland,28,Marketplace,1,128.04,35.0,26-35,0.3508230127265934
P000366,TV,Sony,162.09,24,John Lewis,West Midlands,57,In-store,0,0.0,15.74,56-65,0.15374690537408414
P000367,Charger,Belkin,36.85,36,AO.com,Wales,50,Online,0,0.0,12.32,46-55,0.16035686171794242
P000368,Washing Machine,Bosch,141.34,24,Currys,South East,66,Online,0,0.0,14.3,66+,0.11645862544606173
P000369,Tablet,Apple,147.91,24,John Lewis,West Midlands,49,In-store,0,0.0,15.97,46-55,0.1656356026644028
P000370,Laptop,Dell,433.09,36,Amazon UK,Wales,61,In-store,0,0.0,37.82,56-65,0.17405456846468276
P000371,Charger,Anker,322.77,24,AO.com,West Midlands,40,Marketplace,0,0.0,23.96,36-45,0.25458669029429276
P000372,Charger,Anker,20.0,12,Argos,South East,39,In-store,0,0.0,4.51,36-45,0.27520465255620424
P000373,TV,Samsung,100.93,12,Amazon UK,South East,33,Online,0,0.0,13.95,26-35,0.2687572736550663
P000374,Washing Machine,Bosch,324.91,24,AO.com,Wales,29,In-store,0,0.0,26.84,26-35,0.30910885236212465
P000375,Tablet,Samsung,309.13,24,Amazon UK,Scotland,33,Marketplace,0,0.0,28.47,26-35,0.3968203275423802
P000376,Washing Machine,Whirlpool,124.67,36,Argos,North West,47,Online,0,0.0,16.09,46-55,0.18688281907202642
P000377,Tablet,Apple,125.08,36,AO.com,London,56,Marketplace,1,40.34,14.22,56-65,0.12295602830220798
P000378,Refrigerator,Bosch,446.57,24,John Lewis,London,69,Marketplace,0,0.0,33.9,66+,0.12349212388094932
P000379,Refrigerator,Whirlpool,66.88,36,Amazon UK,South East,38,In-store,0,0.0,9.86,36-45,0.2796417154519274
P000380,TV,Samsung,38.92,12,AO.com,North West,20,Online,0,0.0,14.19,18-25,0.25962867915294374
P000381,Laptop,Lenovo,286.85,36,John Lewis,South East,23,Marketplace,1,93.26,25.07,18-25,0.4437057404758897
P000382,Phone,OnePlus,361.52,12,Amazon UK,North West,64,Marketplace,0,0.0,31.7,56-65,0.1608802421687651
P000383,Headphones,Sony,419.19,36,AO.com,Scotland,47,In-store,1,154.29,35.15,46-55,0.2098511938667187
P000384,Tablet,Apple,232.17,24,Amazon UK,South East,33,Online,0,0.0,19.61,26-35,0.26704140150017147
P000385,Washing Machine,Whirlpool,298.11,12,John Lewis,South East,52,Marketplace,0,0.0,22.76,46-55,0.18057301712343127
P000386,Phone,Samsung,531.31,36,Currys,London,37,In-store,0,0.0,42.56,36-45,0.30488994173289385
P000387,TV,Sony,270.95,36,Amazon UK,Wales,50,Online,1,148.07,23.07,46-55,0.18829275002859586
P000388,Headphones,Bose,134.96,12,John Lewis,Scotland,20,Marketplace,1,47.64,15.98,18-25,0.3651340910478045
P000389,TV,LG,299.78,36,AO.com,London,51,In-store,0,0.0,26.15,46-55,0.16599290328811703
P000390,Refrigerator,Bosch,252.97,12,Currys,West Midlands,49,Online,0,0.0,24.68,46-55,0.24867842692166264
P000391,Charger,Belkin,214.21,24,John Lewis,Wales,37,In-store,0,0.0,20.84,36-45,0.21288982835576992
P000392,Tablet,Apple,120.67,24,AO.com,Scotland,46,Marketplace,0,0.0,8.48,46-55,0.15833282150564307
P000393,Headphones,Beats,325.64,12,Currys,London,48,In-store,0,0.0,27.15,46-55,0.23114042396864187
P000394,Charger,Anker,349.07,24,Argos,South East,19,Online,0,0.0,31.37,18-25,0.38066353855431784
P000395,Phone,Apple,537.43,36,Argos,Scotland,32,In-store,1,130.94,41.39,26-35,0.2795633274056609
P000396,TV,Sony,163.28,12,Argos,North West,68,Online,0,0.0,14.31,66+,0.10289886723766653
P000397,Phone,Google,493.73,24,Argos,Scotland,21,Online,1,223.23,40.87,18-25,0.4213501251522233
P000398,Washing Machine,Whirlpool,319.06,24,Currys,London,69,In-store,0,0.0,30.19,66+,0.10750420393435539
P000399,Headphones,Bose,242.53,12,John Lewis,North West,67,Marketplace,0,0.0,21.59,66+,0.09755634258843258
P000400,Refrigerator,Whirlpool,298.94,36,Amazon UK,Scotland,52,In-store,0,0.0,29.55,46-55,0.22356949358072586
P000401,Headphones,Beats,168.33,36,Currys,London,54,In-store,0,0.0,16.09,46-55,0.23114042396864187
P000402,Washing Machine,Whirlpool,95.35,36,Amazon UK,North West,55,Online,0,0.0,10.04,46-55,0.18223499358394954
P000403,Laptop,HP,439.18,12,Argos,South East,56,In-store,0,0.0,38.55,56-65,0.22537042301121799
P000404,Refrigerator,Bosch,150.62,12,Amazon UK,South East,62,Online,1,30.21,15.45,56-65,0.18807784091486404
P000405,Charger,Anker,20.0,24,AO.com,North West,69,Marketplace,0,0.0,12.58,66+,0.09363894479899094
P000406,Charger,Belkin,161.04,24,Amazon UK,North West,35,In-store,0,0.0,17.93,26-35,0.28565601456135403
P000407,Laptop,Dell,262.81,36,Argos,North West,55,In-store,0,0.0,18.56,46-55,0.22719288035749785
P000408,Tablet,Samsung,229.14,12,AO.com,North West,58,In-store,0,0.0,18.85,56-65,0.16052699818136773
P000409,Washing Machine,LG,40.09,24,John Lewis,South East,27,Online,1,20.0,10.23,26-35,0.23849338093599415
P000410,Refrigerator,Bosch,128.95,36,Amazon UK,Wales,45,In-store,0,0.0,16.25,36-45,0.29978168198126687
P000411,Laptop,Dell,429.93,12,Argos,South East,25,In-store,0,0.0,34.72,18-25,0.44424293526869424
P000412,Tablet,Samsung,297.61,36,Argos,North West,62,Marketplace,0,0.0,26.1,56-65,0.1799446905269245
P000413,Washing Machine,Whirlpool,372.21,24,AO.com,Wales,54,In-store,0,0.0,34.33,46-55,0.17042318995898945
P000414,Headphones,Beats,257.54,36,Amazon UK,Scotland,52,In-store,0,0.0,18.99,46-55,0.23827734642578993
P000415,Refrigerator,Samsung,102.84,24,Currys,South East,28,Online,1,20.0,6.86,26-35,0.2669755778256664
P000416,Laptop,Apple,525.52,12,John Lewis,West Midlands,25,Marketplace,0,0.0,42.35,18-25,0.43895525985298356
P000417,Phone,Apple,460.71,36,John Lewis,West Midlands,19,In-store,1,198.62,36.62,18-25,0.2925449575678312
P000418,Tablet,Apple,188.26,36,John Lewis,Wales,42,In-store,0,0.0,16.25,36-45,0.18973844089199923
P000419,Laptop,Dell,492.78,36,Currys,Wales,57,In-store,0,0.0,41.99,56-65,0.169167828662126
P000420,Tablet,Samsung,197.23,12,John Lewis,North West,33,In-store,1,42.33,19.88,26-35,0.3310144304943099
P000421,Phone,Apple,455.68,36,AO.com,North West,26,Online,0,0.0,36.27,26-35,0.21841411161403182
P000422,Laptop,Dell,226.23,36,John Lewis,Scotland,42,In-store,0,0.0,14.99,36-45,0.2877192811691662
P000423,Laptop,Lenovo,431.5,12,John Lewis,London,61,Marketplace,0,0.0,34.71,56-65,0.1947158506200141
P000424,Tablet,Apple,230.74,12,AO.com,London,52,In-store,0,0.0,23.6,46-55,0.15965753448067635
P000425,Refrigerator,Bosch,274.62,24,Amazon UK,West Midlands,29,Marketplace,1,72.49,26.74,26-35,0.4124802356628518
P000426,Headphones,Bose,118.64,12,Currys,South East,38,In-store,1,40.01,18.1,36-45,0.2697055943450986
P000427,Laptop,Lenovo,512.48,12,Argos,Wales,42,Marketplace,1,112.78,42.07,36-45,0.331801720264055
P000428,Phone,OnePlus,334.86,24,John Lewis,South East,44,In-store,1,60.41,28.32,36-45,0.26341072936311355
P000429,Washing Machine,LG,102.63,36,John Lewis,North West,54,In-store,0,0.0,6.87,46-55,0.14278552015602428
P000430,Laptop,Lenovo,210.08,12,Amazon UK,South East,36,In-store,0,0.0,19.94,36-45,0.34731293937066604
P000431,Charger,Apple,216.27,24,John Lewis,Wales,42,Marketplace,1,46.36,19.72,36-45,0.23770770106054678
P000432,Laptop,Dell,277.57,12,Amazon UK,Wales,33,Online,1,98.24,25.45,26-35,0.34827877872609186
P000433,Headphones,Sony,114.45,36,Amazon UK,Wales,59,Online,0,0.0,11.15,56-65,0.16110161032653567
P000434,TV,Sony,309.99,24,Amazon UK,London,63,Online,0,0.0,24.12,56-65,0.1600130606360814
P000435,Headphones,Sony,148.54,12,AO.com,South East,30,Online,0,0.0,12.07,26-35,0.3172125861788818
P000436,TV,Sony,319.69,24,Amazon UK,South East,29,In-store,1,98.56,23.03,26-35,0.3258448864669824
P000437,Laptop,Dell,289.37,36,Amazon UK,Wales,68,Marketplace,1,93.51,15.2,66+,0.11914047330262155
P000438,Charger,Anker,171.24,12,Amazon UK,South East,21,In-store,1,35.25,17.66,18-25,0.3796657080459219
P000439,TV,LG,293.26,12,AO.com,London,54,In-store,0,0.0,24.28,46-55,0.16599290328811703
P000440,TV,Sony,81.92,12,Currys,West Midlands,34,Online,0,0.0,17.38,26-35,0.3277417515224925
P000441,Refrigerator,Whirlpool,170.4,36,Argos,Scotland,41,In-store,0,0.0,19.13,36-45,0.29536582954310486
P000442,Washing Machine,LG,100.66,12,AO.com,South East,41,Marketplace,0,0.0,10.17,36-45,0.19386952681359396
P000443,Charger,Anker,282.79,24,Argos,London,36,Online,0,0.0,28.14,36-45,0.27659197370071237
P000444,Laptop,Dell,335.07,36,Amazon UK,London,55,In-store,0,0.0,28.7,46-55,0.2443268045656436
P000445,TV,Samsung,330.66,24,Currys,West Midlands,62,In-store,0,0.0,26.0,56-65,0.13817745660373618
P000446,Headphones,Beats,20.0,24,Currys,Wales,35,In-store,0,0.0,8.72,26-35,0.3369996863206119
P000447,Tablet,Apple,288.22,24,Amazon UK,London,62,In-store,0,0.0,24.99,56-65,0.13718875267223057
